device_id,measurement_id,room_name,room_id,predict_room,distance,optional_value,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.0260231494903564,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.0101697444915771,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.0506079196929932,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.0226659774780273,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.0403099060058594,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.010908842086792,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.0269238948822021,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0236389636993408,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0270709991455078,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.0188636779785156,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.025744915008545,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.0220677852630615,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.0573229789733887,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.030879020690918,True
esp_32_302,74,WH_C_351,5,WH_C_351,12.767145334803704,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.0468299388885498,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.8875539302825928,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.8991081714630127,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.8870549201965332,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,0.8880841732025146,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,0.8923251628875732,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,0.8882582187652588,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.9253602027893066,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.8967852592468262,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.9053637981414795,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9075467586517334,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.8999171257019043,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.8979239463806152,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.8777427673339844,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.9176959991455078,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.9080638885498047,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.9116311073303223,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9380350112915039,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_357,20.952326839756964,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.9120450019836426,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.9116010665893555,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.9218862056732178,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.9016470909118652,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_357,20.952326839756964,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.9159541130065918,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.9102709293365479,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_357,20.952326839756964,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,0.9219439029693604,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.9310579299926758,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,0.9447290897369385,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,0.9588828086853027,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.917349100112915,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,0.9370758533477783,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,0.9282412528991699,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_334,20.952326839756964,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,0.91172194480896,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_357,20.952326839756964,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,0.9214210510253906,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,0.930509090423584,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,0.9301831722259521,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,0.9296159744262695,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,0.9487640857696533,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_352,20.952326839756964,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,0.9407970905303955,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,0.9648158550262451,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,0.9372448921203613,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,0.9397909641265869,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,0.929563045501709,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,0.9319069385528564,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,0.9387719631195068,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_352,20.952326839756964,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.9371328353881836,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,0.9400169849395752,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.9603359699249268,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9729971885681152,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9526658058166504,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.9559328556060791,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9546921253204346,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.9350771903991699,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.9521121978759766,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,0.9642832279205322,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,0.9665930271148682,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,0.9564430713653564,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.9583420753479004,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.9784431457519531,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,0.9908349514007568,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,0.9740991592407227,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,0.9825830459594727,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.9604840278625488,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_357,20.952326839756964,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,0.9608731269836426,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,0.9680488109588623,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,0.9842019081115723,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,0.982774019241333,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,0.9929251670837402,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,0.9947059154510498,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,0.9952630996704102,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,0.9835648536682129,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,0.9902291297912598,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,0.9754672050476074,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,1.0028197765350342,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,0.9783649444580078,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,0.9931051731109619,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,1.011824131011963,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,0.9906389713287354,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,0.9897708892822266,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.0042648315429688,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,0.9913229942321777,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.0003409385681152,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,0.9948458671569824,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,0.9763898849487305,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,0.9890468120574951,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.0268800258636475,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.0037462711334229,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.0035347938537598,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.0160572528839111,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.0293467044830322,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.0188231468200684,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.0125548839569092,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.0060560703277588,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.008936882019043,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0295109748840332,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0260188579559326,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.0142850875854492,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.0196030139923096,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.0210239887237549,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.0466229915618896,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.03364896774292,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,24,WH_C_335,2,WH_C_335,20.952326839756964,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.0314548015594482,True
esp_32_009,68,WH_C_351,5,WH_C_354,37.89459064299283,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.8842630386352539,False
esp_32_009,68,WH_C_351,5,WH_C_351,37.429934544425805,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.9073219299316406,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.8878259658813477,True
esp_32_009,68,WH_C_351,5,WH_C_351,37.429934544425805,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,0.8833317756652832,True
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,25.92296279363144,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,0.8989951610565186,Not False
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,37.82856063875548,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,0.8921260833740234,Not False
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,37.82856063875548,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.8987319469451904,Not False
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,37.429934544425805,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.90976881980896,Not False
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,36.6333181680284,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.9046459197998047,Not False
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,36.6333181680284,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9061510562896729,Not False
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.9347240924835205,True
esp_32_009,68,WH_C_351,5,WH_C_351,30.740852297878796,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.8995020389556885,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.9037511348724365,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.9066379070281982,True
esp_32_009,68,WH_C_351,5,WH_C_351,35.270384177096794,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.9080088138580322,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.9098351001739502,True
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,36.6333181680284,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9101288318634033,Not False
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,32.96968304366907,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.9139931201934814,Not False
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,36.6333181680284,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.9245152473449707,Not False
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,35.270384177096794,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.9452509880065918,Not False
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.9332370758056641,True
esp_32_009,68,WH_C_351,5,WH_C_351,35.270384177096794,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.9149129390716553,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.9963722229003906,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,1.0013861656188965,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.9896161556243896,True
esp_32_009,68,WH_C_351,5,WH_C_351,32.96968304366907,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,0.9941220283508301,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,0.9555399417877197,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.9590051174163818,True
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,16.73320053068151,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,0.9542152881622314,Not False
esp_32_009,68,WH_C_351,5,WH_C_351,35.270384177096794,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,0.955765962600708,True
