device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_206,20,WH_C_334,1,WH_C_352,43.9089968002003,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8814449310302734,Not False
esp_32_206,20,WH_C_334,1,WH_C_352,43.9089968002003,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.887470006942749,Not False
esp_32_206,20,WH_C_334,1,WH_C_354,31.701734968294716,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8842408657073975,False
esp_32_206,20,WH_C_334,1,WH_C_334,27.367864366808018,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8830089569091797,True
esp_32_206,20,WH_C_334,1,WH_C_354,31.701734968294716,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8804888725280762,False
esp_32_206,20,WH_C_334,1,WH_C_334,31.701734968294716,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.9084270000457764,True
esp_32_206,20,WH_C_334,1,WH_C_352,43.9089968002003,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.89064621925354,Not False
esp_32_206,20,WH_C_334,1,WH_C_334,30.14962686336267,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8953952789306641,True
esp_32_206,20,WH_C_334,1,WH_C_334,30.14962686336267,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8817629814147949,True
esp_32_206,20,WH_C_334,1,WH_C_334,30.14962686336267,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8828287124633789,True
esp_32_206,20,WH_C_334,1,WH_C_354,43.9089968002003,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8822348117828369,False
esp_32_206,20,WH_C_334,1,WH_C_334,11.661903789690601,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.9023520946502686,True
esp_32_206,20,WH_C_334,1,WH_C_352,43.9089968002003,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8909769058227539,Not False
esp_32_206,20,WH_C_334,1,WH_C_334,27.367864366808018,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8964791297912598,True
esp_32_206,20,WH_C_334,1,WH_C_354,31.796226191169293,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8850431442260742,False
esp_32_206,20,WH_C_334,1,WH_C_334,27.367864366808018,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.9134418964385986,True
esp_32_206,20,WH_C_334,1,WH_C_334,27.367864366808018,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.9172921180725098,True
esp_32_206,20,WH_C_334,1,WH_C_334,31.796226191169293,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.9051623344421387,True
esp_32_206,20,WH_C_334,1,WH_C_334,11.661903789690601,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9364850521087646,True
esp_32_206,20,WH_C_334,1,WH_C_334,30.14962686336267,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9214589595794678,True
esp_32_206,20,WH_C_334,1,WH_C_334,11.661903789690601,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.9233090877532959,True
esp_32_206,20,WH_C_334,1,WH_C_334,11.661903789690601,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.902061939239502,True
esp_32_206,20,WH_C_334,1,WH_C_334,11.661903789690601,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9308810234069824,True
esp_32_206,20,WH_C_334,1,WH_C_334,11.661903789690601,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9160451889038086,True
esp_32_206,20,WH_C_334,1,WH_C_334,31.701734968294716,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9391751289367676,True
esp_32_206,20,WH_C_334,1,WH_C_334,31.701734968294716,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9326436519622803,True
esp_32_206,20,WH_C_334,1,WH_C_334,11.661903789690601,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.9269618988037109,True
esp_32_206,20,WH_C_334,1,WH_C_334,30.14962686336267,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9491100311279297,True
esp_32_206,20,WH_C_334,1,WH_C_334,30.14962686336267,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9200360774993896,True
esp_32_206,20,WH_C_334,1,WH_C_334,43.9089968002003,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9141829013824463,True
esp_32_206,20,WH_C_334,1,WH_C_334,27.367864366808018,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9236469268798828,True
esp_32_206,20,WH_C_334,1,WH_C_334,31.796226191169293,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9404170513153076,True
esp_32_301,67,WH_C_335,2,WH_C_424,21.213203435596427,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.901766300201416,False
esp_32_301,67,WH_C_335,2,WH_C_351,21.213203435596427,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.9129900932312012,False
esp_32_301,67,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.904559850692749,True
esp_32_301,67,WH_C_335,2,WH_C_352,21.213203435596427,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8909270763397217,Not False
esp_32_301,67,WH_C_335,2,WH_C_351,21.213203435596427,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8981742858886719,False
esp_32_301,67,WH_C_335,2,WH_C_352,21.213203435596427,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8986098766326904,Not False
esp_32_301,67,WH_C_335,2,WH_C_424,21.213203435596427,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.899907112121582,False
esp_32_301,67,WH_C_335,2,WH_C_334,21.213203435596427,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.9071738719940186,False
esp_32_301,67,WH_C_335,2,WH_C_352,21.213203435596427,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.9059970378875732,Not False
esp_32_301,67,WH_C_335,2,WH_C_334,18.027756377319946,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.9086799621582031,False
esp_32_301,67,WH_C_335,2,WH_C_352,21.213203435596427,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.912355899810791,Not False
esp_32_301,67,WH_C_335,2,WH_C_352,14.560219778561036,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.9184889793395996,Not False
esp_32_301,67,WH_C_335,2,WH_C_335,16.09347693943108,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.9019448757171631,True
esp_32_301,67,WH_C_335,2,WH_C_335,16.09347693943108,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.919058084487915,True
esp_32_301,67,WH_C_335,2,WH_C_335,16.09347693943108,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.9238247871398926,True
esp_32_301,67,WH_C_335,2,WH_C_351,21.213203435596427,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.9089908599853516,False
esp_32_301,67,WH_C_335,2,WH_C_352,21.213203435596427,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.913485050201416,Not False
esp_32_301,67,WH_C_335,2,WH_C_352,21.213203435596427,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.937514066696167,Not False
esp_32_301,67,WH_C_335,2,WH_C_334,18.027756377319946,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.9009170532226562,False
esp_32_301,67,WH_C_335,2,WH_C_334,16.09347693943108,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.913306713104248,False
esp_32_301,67,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.9246792793273926,True
esp_32_301,67,WH_C_335,2,WH_C_352,21.213203435596427,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.914099931716919,Not False
esp_32_301,67,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9084458351135254,True
esp_32_301,67,WH_C_335,2,WH_C_352,21.213203435596427,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9219629764556885,Not False
esp_32_301,67,WH_C_335,2,WH_C_335,21.213203435596427,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.922217845916748,True
esp_32_301,67,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.9193029403686523,True
esp_32_301,67,WH_C_335,2,WH_C_335,16.09347693943108,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9230508804321289,True
esp_32_301,67,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.916205883026123,True
esp_32_301,67,WH_C_335,2,WH_C_335,16.09347693943108,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.929811954498291,True
esp_32_301,67,WH_C_335,2,WH_C_352,21.213203435596427,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9078259468078613,Not False
esp_32_301,67,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8941476345062256,True
esp_32_301,67,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8960292339324951,True
esp_32_301,67,WH_C_335,2,WH_C_335,18.027756377319946,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8992321491241455,True
esp_32_301,67,WH_C_335,2,WH_C_335,16.09347693943108,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9009969234466553,True
esp_32_301,67,WH_C_335,2,WH_C_335,21.213203435596427,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9056241512298584,True
esp_32_301,67,WH_C_335,2,WH_C_335,14.560219778561036,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9194669723510742,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8784608840942383,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8736910820007324,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.9012188911437988,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8752779960632324,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8807840347290039,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,22.38302928559939,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8929648399353027,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8769381046295166,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8800108432769775,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8800609111785889,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8797829151153564,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.891167163848877,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8936822414398193,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_357,24.145392935299274,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.881005048751831,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.9075920581817627,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8870720863342285,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_352,24.145392935299274,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.9061927795410156,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8949570655822754,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_352,24.145392935299274,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8915748596191406,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8874912261962891,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.9106929302215576,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8871891498565674,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8893382549285889,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.902897834777832,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_352,24.145392935299274,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8967359066009521,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8934059143066406,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8892982006072998,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8959858417510986,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9246861934661865,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_351,24.145392935299274,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8985509872436523,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,22.38302928559939,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9026970863342285,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8950450420379639,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8947381973266602,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9022841453552246,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.910830020904541,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,22.38302928559939,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9063370227813721,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,54,WH_C_335,2,WH_C_335,24.145392935299274,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.910520076751709,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_351,46.66904755831214,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8719727993011475,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_351,46.66904755831214,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8988919258117676,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_351,46.66904755831214,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8793787956237793,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.878737211227417,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8825609683990479,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8827157020568848,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_351,46.66904755831214,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8851799964904785,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_351,46.66904755831214,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8808009624481201,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_351,46.66904755831214,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8890769481658936,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8974959850311279,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8869712352752686,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8903999328613281,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.9085087776184082,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_351,46.66904755831214,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8844919204711914,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.9123220443725586,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8891501426696777,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8891448974609375,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8928501605987549,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_351,46.66904755831214,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8818881511688232,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8886988162994385,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8872158527374268,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.9063723087310791,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8940889835357666,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9324350357055664,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8918259143829346,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.895517110824585,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_351,46.66904755831214,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8918571472167969,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8974630832672119,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.8983197212219238,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.8950119018554688,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8958070278167725,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8985288143157959,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_352,46.66904755831214,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9089319705963135,Not False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9315378665924072,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.900413990020752,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,41,WH_C_335,2,WH_C_335,46.66904755831214,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9019739627838135,True
esp_32_208,64,WH_C_335,2,WH_C_424,54.24020648928247,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8791487216949463,False
esp_32_208,64,WH_C_335,2,WH_C_424,56.00892785976178,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8758621215820312,False
esp_32_208,64,WH_C_335,2,WH_C_424,50.872389367907616,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8713233470916748,False
esp_32_208,64,WH_C_335,2,WH_C_352,53.563046963368315,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8749260902404785,Not False
esp_32_208,64,WH_C_335,2,WH_C_352,56.00892785976178,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8818819522857666,Not False
esp_32_208,64,WH_C_335,2,WH_C_352,56.00892785976178,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8872549533843994,Not False
esp_32_208,64,WH_C_335,2,WH_C_424,56.00892785976178,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8755083084106445,False
esp_32_208,64,WH_C_335,2,WH_C_424,56.00892785976178,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8825008869171143,False
esp_32_208,64,WH_C_335,2,WH_C_424,56.00892785976178,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.9152767658233643,False
esp_32_208,64,WH_C_335,2,WH_C_424,50.872389367907616,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.879875898361206,False
esp_32_208,64,WH_C_335,2,WH_C_352,56.00892785976178,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8897037506103516,Not False
esp_32_208,64,WH_C_335,2,WH_C_352,56.00892785976178,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.9035830497741699,Not False
esp_32_208,64,WH_C_335,2,WH_C_424,56.00892785976178,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8822300434112549,False
esp_32_208,64,WH_C_335,2,WH_C_424,56.00892785976178,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.9004759788513184,False
esp_32_208,64,WH_C_335,2,WH_C_424,56.00892785976178,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8832950592041016,False
esp_32_208,64,WH_C_335,2,WH_C_335,50.872389367907616,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8846631050109863,True
esp_32_208,64,WH_C_335,2,WH_C_335,50.872389367907616,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8901729583740234,True
esp_32_208,64,WH_C_335,2,WH_C_352,56.00892785976178,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.8965330123901367,Not False
esp_32_208,64,WH_C_335,2,WH_C_335,56.00892785976178,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.9073469638824463,True
esp_32_208,64,WH_C_335,2,WH_C_335,54.699177324709375,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.896949052810669,True
esp_32_208,64,WH_C_335,2,WH_C_335,50.872389367907616,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8909351825714111,True
esp_32_208,64,WH_C_335,2,WH_C_335,50.872389367907616,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8951859474182129,True
esp_32_208,64,WH_C_335,2,WH_C_335,50.872389367907616,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9103569984436035,True
esp_32_208,64,WH_C_335,2,WH_C_352,56.00892785976178,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9006907939910889,Not False
esp_32_208,64,WH_C_335,2,WH_C_335,53.563046963368315,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8960962295532227,True
esp_32_208,64,WH_C_335,2,WH_C_335,54.699177324709375,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8954522609710693,True
